pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((b|b)(b|a))|ε),33,33,1,False
(((b|b)(b|b))|ε),33,33,1,False
(((b|(a|a))(a|ε))|ε),33,33,1,False
(((b|(a|a))(b|ε))|ε),33,33,1,False
(((b|(a|a))(a*))|ε),53,53,2,False
(((b|(a|a))(b*))|ε),54,54,2,False
(((b|(a|b))(a|ε))|ε),33,33,1,False
(((b|(a|b))(b|ε))|ε),33,33,1,False
(((b|(a|b))(a*))|ε),53,53,2,False
(((b|(a|b))(b*))|ε),54,54,2,False
(((b|(b|a))(a|ε))|ε),33,33,1,False
(((b|(b|a))(b|ε))|ε),33,33,1,False
(((b|(b|a))(a*))|ε),53,53,2,False
(((b|(b|a))(b*))|ε),54,54,2,False
(((b|(b|b))(a|ε))|ε),33,33,1,False
(((b|(b|b))(b|ε))|ε),33,33,1,False
(((b|(b|b))(a*))|ε),54,54,2,False
(((b|(b|b))(b*))|ε),55,55,2,False
(((b|(a*))a)|ε),63,63,2,False
(((b|(a*))b)|ε),94,94,3,False
(((b|(b*))a)|ε),55,55,2,False
(((b|(b*))b)|ε),55,55,2,False
((((a*)|(a*))(a|ε))|ε),54,54,2,False
((((a*)|(a*))(b|ε))|ε),58,58,2,False
((((a*)|(a*))(a*))|ε),35,35,1,True
((((a*)|(a*))(b*))|ε),53,53,2,True
((((a*)|(b*))(a|ε))|ε),94,94,3,False
((((a*)|(b*))(b|ε))|ε),105,105,3,False
((((a*)|(b*))(a*))|ε),53,53,2,True
((((a*)|(b*))(b*))|ε),53,53,2,True
((((b*)|(a*))(a|ε))|ε),94,94,3,False
((((b*)|(a*))(b|ε))|ε),105,105,3,False
((((b*)|(a*))(a*))|ε),53,53,2,True
((((b*)|(a*))(b*))|ε),53,53,2,True
((((b*)|(b*))(a|ε))|ε),55,55,2,False
((((b*)|(b*))(b|ε))|ε),55,55,2,False
((((b*)|(b*))(a*))|ε),53,53,2,True
((((b*)|(b*))(b*))|ε),35,35,1,True
((a((a|(a|a))|ε))|ε),33,33,1,False
((a((a|(a|b))|ε))|ε),33,33,1,False
((a((a|(b|a))|ε))|ε),33,33,1,False
((a((a|(b|b))|ε))|ε),33,33,1,False
((a((b|(a|a))|ε))|ε),33,33,1,False
((a((b|(a|b))|ε))|ε),33,33,1,False
((a((b|(b|a))|ε))|ε),33,33,1,False
((a((b|(b|b))|ε))|ε),33,33,1,False
((a(((a*)|(a*))|ε))|ε),54,54,2,False
((a(((a*)|(b*))|ε))|ε),95,95,4,False
((a(((b*)|(a*))|ε))|ε),95,95,4,False
((a(((b*)|(b*))|ε))|ε),54,54,2,False
((a(((a|ε)a)|ε))|ε),33,33,1,False
((a(((a|ε)b)|ε))|ε),33,33,1,False
((a(((b|ε)a)|ε))|ε),33,33,1,False
((a(((b|ε)b)|ε))|ε),33,33,1,False
((a((a(a|ε))|ε))|ε),33,33,1,False
((a((a(b|ε))|ε))|ε),33,33,1,False
((a((a(a*))|ε))|ε),33,33,1,False
((a((a(b*))|ε))|ε),33,33,1,False
((a((b(a|ε))|ε))|ε),33,33,1,False
((a((b(b|ε))|ε))|ε),33,33,1,False
((a((b(a*))|ε))|ε),33,33,1,False
((a((b(b*))|ε))|ε),33,33,1,False
((a(((a*)a)|ε))|ε),33,33,1,False
((a(((a*)b)|ε))|ε),33,33,1,False
((a(((b*)a)|ε))|ε),33,33,1,False
((a(((b*)b)|ε))|ε),33,33,1,False
((a(a|(a*)))|ε),54,54,2,False
((a(a|(b*)))|ε),73,73,3,False
((a(b|(a*)))|ε),74,74,3,False
((a(b|(b*)))|ε),54,54,2,False
((a((a|(a|a))*))|ε),54,54,2,False
((a((a|(a|b))*))|ε),53,53,2,False
((a((a|(b|a))*))|ε),53,53,2,False
((a((a|(b|b))*))|ε),53,53,2,False
((a((b|(a|a))*))|ε),53,53,2,False
((a((b|(a|b))*))|ε),53,53,2,False
((a((b|(b|a))*))|ε),53,53,2,False
((a((b|(b|b))*))|ε),54,54,2,False
((a(((a*)|(a*))*))|ε),54,54,2,False
((a(((a*)|(b*))*))|ε),53,53,2,False
((a(((b*)|(a*))*))|ε),53,53,2,False
((a(((b*)|(b*))*))|ε),54,54,2,False
((a(((a|ε)a)*))|ε),55,55,2,False
((a(((a|ε)b)*))|ε),55,55,2,False
((a(((b|ε)a)*))|ε),55,55,2,False
((a(((b|ε)b)*))|ε),55,55,2,False
((a((a(a|ε))*))|ε),55,55,2,False
((a((a(b|ε))*))|ε),55,55,2,False
((a((a(a*))*))|ε),54,54,2,False
((a((a(b*))*))|ε),74,74,3,False
((a((b(a|ε))*))|ε),55,55,2,False
((a((b(b|ε))*))|ε),55,55,2,False
((a((b(a*))*))|ε),74,74,3,False
((a((b(b*))*))|ε),54,54,2,False
((a(((a*)a)*))|ε),54,54,2,False
((a(((a*)b)*))|ε),76,76,3,False
((a(((b*)a)*))|ε),78,78,3,False
((a(((b*)b)*))|ε),54,54,2,False
((b((a|(a|a))|ε))|ε),33,33,1,False
((b((a|(a|b))|ε))|ε),33,33,1,False
((b((a|(b|a))|ε))|ε),33,33,1,False
((b((a|(b|b))|ε))|ε),33,33,1,False
((b((b|(a|a))|ε))|ε),33,33,1,False
((b((b|(a|b))|ε))|ε),33,33,1,False
((b((b|(b|a))|ε))|ε),33,33,1,False
((b((b|(b|b))|ε))|ε),33,33,1,False
((b(((a*)|(a*))|ε))|ε),54,54,2,False
((b(((a*)|(b*))|ε))|ε),126,126,4,False
((b(((b*)|(a*))|ε))|ε),126,126,4,False
((b(((b*)|(b*))|ε))|ε),55,55,2,False
((b(((a|ε)a)|ε))|ε),33,33,1,False
((b(((a|ε)b)|ε))|ε),33,33,1,False
((b(((b|ε)a)|ε))|ε),33,33,1,False
((b(((b|ε)b)|ε))|ε),33,33,1,False
((b((a(a|ε))|ε))|ε),33,33,1,False
((b((a(b|ε))|ε))|ε),33,33,1,False
((b((a(a*))|ε))|ε),33,33,1,False
((b((a(b*))|ε))|ε),33,33,1,False
((b((b(a|ε))|ε))|ε),33,33,1,False
((b((b(b|ε))|ε))|ε),33,33,1,False
((b((b(a*))|ε))|ε),33,33,1,False
((b((b(b*))|ε))|ε),33,33,1,False
((b(((a*)a)|ε))|ε),33,33,1,False
((b(((a*)b)|ε))|ε),33,33,1,False
((b(((b*)a)|ε))|ε),33,33,1,False
((b(((b*)b)|ε))|ε),33,33,1,False
((b(a|(a*)))|ε),54,54,2,False
((b(a|(b*)))|ε),72,72,3,False
((b(b|(a*)))|ε),126,126,4,False
((b(b|(b*)))|ε),55,55,2,False
((b((a|(a|a))*))|ε),54,54,2,False
((b((a|(a|b))*))|ε),53,53,2,False
((b((a|(b|a))*))|ε),53,53,2,False
((b((a|(b|b))*))|ε),53,53,2,False
((b((b|(a|a))*))|ε),53,53,2,False
((b((b|(a|b))*))|ε),53,53,2,False
((b((b|(b|a))*))|ε),53,53,2,False
((b((b|(b|b))*))|ε),55,55,2,False
((b(((a*)|(a*))*))|ε),54,54,2,False
((b(((a*)|(b*))*))|ε),53,53,2,False
((b(((b*)|(a*))*))|ε),53,53,2,False
((b(((b*)|(b*))*))|ε),55,55,2,False
((b(((a|ε)a)*))|ε),59,59,2,False
((b(((a|ε)b)*))|ε),59,59,2,False
((b(((b|ε)a)*))|ε),59,59,2,False
((b(((b|ε)b)*))|ε),59,59,2,False
((b((a(a|ε))*))|ε),59,59,2,False
((b((a(b|ε))*))|ε),59,59,2,False
((b((a(a*))*))|ε),54,54,2,False
((b((a(b*))*))|ε),72,72,3,False
((b((b(a|ε))*))|ε),59,59,2,False
((b((b(b|ε))*))|ε),59,59,2,False
((b((b(a*))*))|ε),76,76,3,False
((b((b(b*))*))|ε),55,55,2,False
((b(((a*)a)*))|ε),54,54,2,False
((b(((a*)b)*))|ε),79,79,3,False
((b(((b*)a)*))|ε),78,78,3,False
((b(((b*)b)*))|ε),55,55,2,False
((((a|(a|a))*)a)|ε),54,54,2,False
((((a|(a|a))*)b)|ε),58,58,2,False
((((a|(a|b))*)a)|ε),35,35,1,False
((((a|(a|b))*)b)|ε),35,35,1,False
((((a|(b|a))*)a)|ε),35,35,1,False
((((a|(b|a))*)b)|ε),35,35,1,False
((((a|(b|b))*)a)|ε),35,35,1,False
((((a|(b|b))*)b)|ε),35,35,1,False
((((b|(a|a))*)a)|ε),35,35,1,False
((((b|(a|a))*)b)|ε),35,35,1,False
((((b|(a|b))*)a)|ε),35,35,1,False
((((b|(a|b))*)b)|ε),35,35,1,False
((((b|(b|a))*)a)|ε),35,35,1,False
((((b|(b|a))*)b)|ε),35,35,1,False
((((b|(b|b))*)a)|ε),55,55,2,False
((((b|(b|b))*)b)|ε),55,55,2,False
(((((a*)|(a*))*)a)|ε),54,54,2,False
(((((a*)|(a*))*)b)|ε),58,58,2,False
(((((a*)|(b*))*)a)|ε),35,35,1,False
(((((a*)|(b*))*)b)|ε),35,35,1,False
(((((b*)|(a*))*)a)|ε),35,35,1,False
(((((b*)|(a*))*)b)|ε),35,35,1,False
(((((b*)|(b*))*)a)|ε),55,55,2,False
(((((b*)|(b*))*)b)|ε),55,55,2,False
(((a*)((aa)|ε))|ε),33,33,1,False
(((a*)((ab)|ε))|ε),33,33,1,False
(((a*)((ba)|ε))|ε),33,33,1,False
(((a*)((bb)|ε))|ε),33,33,1,False
(((a*)(a|(a|a)))|ε),54,54,2,False
(((a*)(a|(a|b)))|ε),55,55,2,False
(((a*)(a|(b|a)))|ε),55,55,2,False
(((a*)(a|(b|b)))|ε),55,55,2,False
(((a*)(b|(a|a)))|ε),55,55,2,False
(((a*)(b|(a|b)))|ε),55,55,2,False
(((a*)(b|(b|a)))|ε),55,55,2,False
(((a*)(b|(b|b)))|ε),58,58,2,False
(((a*)((a*)|(a*)))|ε),35,35,1,True
(((a*)((a*)|(b*)))|ε),53,53,2,True
(((a*)((b*)|(a*)))|ε),53,53,2,True
(((a*)((b*)|(b*)))|ε),53,53,2,True
(((a*)((aa)*))|ε),35,35,1,True
(((a*)((ab)*))|ε),82,82,3,False
(((a*)((ba)*))|ε),73,73,3,True
(((a*)((bb)*))|ε),75,75,3,True
(((b*)((aa)|ε))|ε),91,91,3,False
(((b*)((ab)|ε))|ε),33,33,1,False
(((b*)((ba)|ε))|ε),33,33,1,False
(((b*)((bb)|ε))|ε),33,33,1,False
(((b*)(a|(a|a)))|ε),55,55,2,False
(((b*)(a|(a|b)))|ε),72,72,3,False
(((b*)(a|(b|a)))|ε),72,72,3,False
(((b*)(a|(b|b)))|ε),72,72,3,False
(((b*)(b|(a|a)))|ε),72,72,3,False
(((b*)(b|(a|b)))|ε),72,72,3,False
(((b*)(b|(b|a)))|ε),72,72,3,False
(((b*)(b|(b|b)))|ε),55,55,2,False
(((b*)((a*)|(a*)))|ε),53,53,2,True
(((b*)((a*)|(b*)))|ε),53,53,2,True
(((b*)((b*)|(a*)))|ε),53,53,2,True
(((b*)((b*)|(b*)))|ε),35,35,1,True
(((b*)((aa)*))|ε),73,73,3,True
(((b*)((ab)*))|ε),75,75,3,True
(((b*)((ba)*))|ε),35,35,1,False
(((b*)((bb)*))|ε),35,35,1,True
(((((a|ε)a)*)a)|ε),55,55,2,False
(((((a|ε)a)*)b)|ε),85,85,3,False
(((((a|ε)b)*)a)|ε),55,55,2,False
(((((a|ε)b)*)b)|ε),93,93,3,False
(((((b|ε)a)*)a)|ε),86,86,3,False
(((((b|ε)a)*)b)|ε),59,59,2,False
(((((b|ε)b)*)a)|ε),78,78,3,False
(((((b|ε)b)*)b)|ε),59,59,2,False
((((a(a|ε))*)a)|ε),55,55,2,False
((((a(a|ε))*)b)|ε),85,85,3,False
((((a(b|ε))*)a)|ε),55,55,2,False
((((a(b|ε))*)b)|ε),93,93,3,False
((((aa)*)(a|ε))|ε),55,55,2,False
((((aa)*)(b|ε))|ε),85,85,3,False
((((aa)*)(a*))|ε),35,35,1,True
((((aa)*)(b*))|ε),84,84,3,True
((((ab)*)(a|ε))|ε),55,55,2,False
((((ab)*)(b|ε))|ε),93,93,3,False
((((ab)*)(a*))|ε),35,35,1,False
((((ab)*)(b*))|ε),65,65,2,True
((((a(a*))*)a)|ε),54,54,2,False
((((a(a*))*)b)|ε),58,58,2,False
((((a(b*))*)a)|ε),78,78,3,False
((((a(b*))*)b)|ε),94,94,3,False
((((b(a|ε))*)a)|ε),86,86,3,False
((((b(a|ε))*)b)|ε),59,59,2,False
((((b(b|ε))*)a)|ε),78,78,3,False
((((b(b|ε))*)b)|ε),59,59,2,False
((((ba)*)(a|ε))|ε),86,86,3,False
((((ba)*)(b|ε))|ε),59,59,2,False
((((ba)*)(a*))|ε),73,73,3,True
((((ba)*)(b*))|ε),35,35,1,False
((((bb)*)(a|ε))|ε),78,78,3,False
((((bb)*)(b|ε))|ε),59,59,2,False
((((bb)*)(a*))|ε),78,78,3,True
((((bb)*)(b*))|ε),35,35,1,True
((((b(a*))*)a)|ε),88,88,3,False
((((b(a*))*)b)|ε),79,79,3,False
((((b(b*))*)a)|ε),55,55,2,False
((((b(b*))*)b)|ε),55,55,2,False
(((((a*)a)*)a)|ε),54,54,2,False
(((((a*)a)*)b)|ε),58,58,2,False
(((((a*)b)*)a)|ε),66,66,2,False
(((((a*)b)*)b)|ε),58,58,2,False
(((((b*)a)*)a)|ε),54,54,2,False
(((((b*)a)*)b)|ε),64,64,2,False
(((((b*)b)*)a)|ε),55,55,2,False
(((((b*)b)*)b)|ε),55,55,2,False
(((a|ε)((a|ε)(a|ε)))|ε),33,33,1,False
(((a|ε)((a|ε)(b|ε)))|ε),33,33,1,False
(((a|ε)((a|ε)(a*)))|ε),33,33,1,False
(((a|ε)((a|ε)(b*)))|ε),33,33,1,False
(((a|ε)((b|ε)(a|ε)))|ε),33,33,1,False
(((a|ε)((b|ε)(b|ε)))|ε),33,33,1,False
(((a|ε)((b|ε)(a*)))|ε),33,33,1,False
(((a|ε)((b|ε)(b*)))|ε),33,33,1,False
(((a|ε)((a*)(a|ε)))|ε),33,33,1,False
(((a|ε)((a*)(b|ε)))|ε),33,33,1,False
(((a|ε)((a*)(a*)))|ε),54,54,2,False
(((a|ε)((a*)(b*)))|ε),74,74,3,False
(((a|ε)((b*)(a|ε)))|ε),33,33,1,False
(((a|ε)((b*)(b|ε)))|ε),33,33,1,False
(((a|ε)((b*)(a*)))|ε),73,73,3,False
(((a|ε)((b*)(b*)))|ε),54,54,2,False
(((b|ε)((a|ε)(a|ε)))|ε),33,33,1,False
(((b|ε)((a|ε)(b|ε)))|ε),33,33,1,False
(((b|ε)((a|ε)(a*)))|ε),33,33,1,False
(((b|ε)((a|ε)(b*)))|ε),33,33,1,False
(((b|ε)((b|ε)(a|ε)))|ε),33,33,1,False
(((b|ε)((b|ε)(b|ε)))|ε),33,33,1,False
(((b|ε)((b|ε)(a*)))|ε),33,33,1,False
(((b|ε)((b|ε)(b*)))|ε),33,33,1,False
(((b|ε)((a*)(a|ε)))|ε),33,33,1,False
(((b|ε)((a*)(b|ε)))|ε),33,33,1,False
(((b|ε)((a*)(a*)))|ε),54,54,2,False
(((b|ε)((a*)(b*)))|ε),72,72,3,False
(((b|ε)((b*)(a|ε)))|ε),33,33,1,False
(((b|ε)((b*)(b|ε)))|ε),33,33,1,False
(((b|ε)((b*)(a*)))|ε),72,72,3,False
(((b|ε)((b*)(b*)))|ε),55,55,2,False
(((a|a)(aa))|ε),33,33,1,False
(((a|a)(ab))|ε),33,33,1,False
(((a|a)(ba))|ε),33,33,1,False
(((a|a)(bb))|ε),33,33,1,False
(((a|b)(aa))|ε),33,33,1,False
(((a|b)(ab))|ε),33,33,1,False
(((a|b)(ba))|ε),33,33,1,False
(((a|b)(bb))|ε),33,33,1,False
(((b|a)(aa))|ε),33,33,1,False
(((b|a)(ab))|ε),33,33,1,False
(((b|a)(ba))|ε),33,33,1,False
(((b|a)(bb))|ε),33,33,1,False
(((b|b)(aa))|ε),33,33,1,False
(((b|b)(ab))|ε),33,33,1,False
(((b|b)(ba))|ε),33,33,1,False
(((b|b)(bb))|ε),33,33,1,False
((a((a|a)a))|ε),33,33,1,False
((a((a|a)b))|ε),33,33,1,False
((a((a|b)a))|ε),33,33,1,False
((a((a|b)b))|ε),33,33,1,False
((a((b|a)a))|ε),33,33,1,False
((a((b|a)b))|ε),33,33,1,False
((a((b|b)a))|ε),33,33,1,False
((a((b|b)b))|ε),33,33,1,False
((a(a(a|a)))|ε),33,33,1,False
((a(a(a|b)))|ε),33,33,1,False
((a(a(b|a)))|ε),33,33,1,False
((a(a(b|b)))|ε),33,33,1,False
((a(b(a|a)))|ε),33,33,1,False
((a(b(a|b)))|ε),33,33,1,False
((a(b(b|a)))|ε),33,33,1,False
((a(b(b|b)))|ε),33,33,1,False
((a(a(aa)))|ε),33,33,1,False
((a(a(ab)))|ε),33,33,1,False
((a(a(ba)))|ε),33,33,1,False
((a(a(bb)))|ε),33,33,1,False
((a(b(aa)))|ε),33,33,1,False
((a(b(ab)))|ε),33,33,1,False
((a(b(ba)))|ε),33,33,1,False
((a(b(bb)))|ε),33,33,1,False
((b((a|a)a))|ε),33,33,1,False
((b((a|a)b))|ε),33,33,1,False
((b((a|b)a))|ε),33,33,1,False
((b((a|b)b))|ε),33,33,1,False
((b((b|a)a))|ε),33,33,1,False
((b((b|a)b))|ε),33,33,1,False
((b((b|b)a))|ε),33,33,1,False
((b((b|b)b))|ε),33,33,1,False
((b(a(a|a)))|ε),33,33,1,False
((b(a(a|b)))|ε),33,33,1,False
((b(a(b|a)))|ε),33,33,1,False
((b(a(b|b)))|ε),33,33,1,False
((b(b(a|a)))|ε),33,33,1,False
((b(b(a|b)))|ε),33,33,1,False
((b(b(b|a)))|ε),33,33,1,False
((b(b(b|b)))|ε),33,33,1,False
((b(a(aa)))|ε),33,33,1,False
((b(a(ab)))|ε),33,33,1,False
((b(a(ba)))|ε),33,33,1,False
((b(a(bb)))|ε),33,33,1,False
((b(b(aa)))|ε),33,33,1,False
((b(b(ab)))|ε),33,33,1,False
((b(b(ba)))|ε),33,33,1,False
((b(b(bb)))|ε),33,33,1,False
(((a*)((a|ε)(a|ε)))|ε),33,33,1,False
(((a*)((a|ε)(b|ε)))|ε),33,33,1,False
(((a*)((a|ε)(a*)))|ε),54,54,2,False
(((a*)((a|ε)(b*)))|ε),74,74,3,False
(((a*)((b|ε)(a|ε)))|ε),33,33,1,False
(((a*)((b|ε)(b|ε)))|ε),33,33,1,False
(((a*)((b|ε)(a*)))|ε),54,54,2,False
(((a*)((b|ε)(b*)))|ε),55,55,2,False
(((a*)((a*)(a|ε)))|ε),54,54,2,False
(((a*)((a*)(b|ε)))|ε),58,58,2,False
(((a*)((a*)(a*)))|ε),35,35,1,True
(((a*)((a*)(b*)))|ε),53,53,2,True
(((a*)((b*)(a|ε)))|ε),89,89,3,False
(((a*)((b*)(b|ε)))|ε),55,55,2,False
(((a*)((b*)(a*)))|ε),67,67,2,True
(((a*)((b*)(b*)))|ε),53,53,2,True
(((b*)((a|ε)(a|ε)))|ε),91,91,3,False
(((b*)((a|ε)(b|ε)))|ε),33,33,1,False
(((b*)((a|ε)(a*)))|ε),54,54,2,False
(((b*)((a|ε)(b*)))|ε),54,54,2,False
(((b*)((b|ε)(a|ε)))|ε),33,33,1,False
(((b*)((b|ε)(b|ε)))|ε),33,33,1,False
(((b*)((b|ε)(a*)))|ε),72,72,3,False
(((b*)((b|ε)(b*)))|ε),55,55,2,False
(((b*)((a*)(a|ε)))|ε),54,54,2,False
(((b*)((a*)(b|ε)))|ε),88,88,3,False
(((b*)((a*)(a*)))|ε),53,53,2,True
(((b*)((a*)(b*)))|ε),67,67,2,True
(((b*)((b*)(a|ε)))|ε),55,55,2,False
(((b*)((b*)(b|ε)))|ε),55,55,2,False
(((b*)((b*)(a*)))|ε),53,53,2,True
(((b*)((b*)(b*)))|ε),35,35,1,True
(a|(a|(a|(a|(a|a))))),55,55,2,True
(a|(a|(a|(a|(a|b))))),55,55,2,True
(a|(a|(a|(a|(b|a))))),55,55,2,True
(a|(a|(a|(a|(b|b))))),55,55,2,True
(a|(a|(a|(b|(a|a))))),55,55,2,True
(a|(a|(a|(b|(a|b))))),55,55,2,True
(a|(a|(a|(b|(b|a))))),55,55,2,True
(a|(a|(a|(b|(b|b))))),55,55,2,True
(a|(a|(b|(a|(a|a))))),55,55,2,True
(a|(a|(b|(a|(a|b))))),55,55,2,True
(a|(a|(b|(a|(b|a))))),55,55,2,True
(a|(a|(b|(a|(b|b))))),55,55,2,True
(a|(a|(b|(b|(a|a))))),55,55,2,True
(a|(a|(b|(b|(a|b))))),55,55,2,True
(a|(a|(b|(b|(b|a))))),55,55,2,True
(a|(a|(b|(b|(b|b))))),55,55,2,True
(a|(a|((a|ε)a))),54,54,2,False
(a|(a|((a|ε)b))),54,54,2,False
(a|(a|((b|ε)a))),64,64,2,True
(a|(a|((b|ε)b))),79,79,3,False
(a|(a|(a(a|ε)))),54,54,2,False
(a|(a|(a(b|ε)))),54,54,2,False
(a|(a|(a(a*)))),54,54,2,True
(a|(a|(a(b*)))),54,54,2,True
(a|(a|(b(a|ε)))),64,64,2,False
(a|(a|(b(b|ε)))),79,79,3,False
(a|(a|(b(a*)))),53,53,2,False
(a|(a|(b(b*)))),54,54,2,False
(a|(a|((a*)a))),54,54,2,True
(a|(a|((a*)b))),55,55,2,False
(a|(a|((b*)a))),55,55,2,True
(a|(a|((b*)b))),54,54,2,False
(a|(a|((a|a)*))),35,35,1,True
(a|(a|((a|b)*))),33,33,1,True
(a|(a|((b|a)*))),33,33,1,True
(a|(a|((b|b)*))),53,53,2,False
(a|(a|(a*)|(a*))),35,35,1,True
(a|(a|(a*)|(b*))),93,93,3,True
(a|(a|(b*)|(a*))),93,93,3,True
(a|(a|(b*)|(b*))),53,53,2,False
(a|(b|(a|(a|(a|a))))),55,55,2,True
(a|(b|(a|(a|(a|b))))),55,55,2,True
(a|(b|(a|(a|(b|a))))),55,55,2,True
(a|(b|(a|(a|(b|b))))),55,55,2,True
(a|(b|(a|(b|(a|a))))),55,55,2,True
(a|(b|(a|(b|(a|b))))),55,55,2,True
(a|(b|(a|(b|(b|a))))),55,55,2,True
(a|(b|(a|(b|(b|b))))),55,55,2,True
(a|(b|(b|(a|(a|a))))),55,55,2,True
(a|(b|(b|(a|(a|b))))),55,55,2,True
(a|(b|(b|(a|(b|a))))),55,55,2,True
(a|(b|(b|(a|(b|b))))),55,55,2,True
(a|(b|(b|(b|(a|a))))),55,55,2,True
(a|(b|(b|(b|(a|b))))),55,55,2,True
(a|(b|(b|(b|(b|a))))),55,55,2,True
(a|(b|(b|(b|(b|b))))),55,55,2,True
(a|(b|((a|ε)a))),55,55,2,False
(a|(b|((a|ε)b))),55,55,2,False
(a|(b|((b|ε)a))),53,53,2,False
(a|(b|((b|ε)b))),54,54,2,False
(a|(b|(a(a|ε)))),55,55,2,False
(a|(b|(a(b|ε)))),55,55,2,False
(a|(b|(a(a*)))),55,55,2,False
(a|(b|(a(b*)))),55,55,2,False
(a|(b|(b(a|ε)))),53,53,2,False
(a|(b|(b(b|ε)))),54,54,2,False
(a|(b|(b(a*)))),53,53,2,False
(a|(b|(b(b*)))),54,54,2,False
(a|(b|((a*)a))),55,55,2,False
(a|(b|((a*)b))),55,55,2,False
(a|(b|((b*)a))),72,72,3,False
(a|(b|((b*)b))),54,54,2,False
(a|(b|((a|a)*))),52,52,2,False
(a|(b|((a|b)*))),33,33,1,True
(a|(b|((b|a)*))),33,33,1,True
(a|(b|((b|b)*))),53,53,2,False
(a|(b|(a*)|(a*))),52,52,2,False
(a|(b|(a*)|(b*))),93,93,3,True
(a|(b|(b*)|(a*))),93,93,3,True
(a|(b|(b*)|(b*))),53,53,2,False
(a|((a|a)a)),54,54,2,False
(a|((a|a)b)),54,54,2,False
(a|((a|b)a)),63,63,2,False
(a|((a|b)b)),97,97,4,True
(a|((b|a)a)),63,63,2,False
(a|((b|a)b)),97,97,4,True
(a|((b|b)a)),64,64,2,True
(a|((b|b)b)),79,79,3,True
(a|(a(a|a))),54,54,2,False
(a|(a(a|b))),73,73,3,True
(a|(a(b|a))),73,73,3,True
(a|(a(b|b))),54,54,2,False
(a|(b(a|a))),64,64,2,True
(a|(b(a|b))),75,75,3,True
(a|(b(b|a))),75,75,3,True
(a|(b(b|b))),79,79,3,True
(a|(a(aa))),55,55,2,False
(a|(a(ab))),55,55,2,False
(a|(a(ba))),114,114,3,True
(a|(a(bb))),55,55,2,False
(a|(b(aa))),86,86,3,False
(a|(b(ab))),55,55,2,False
(a|(b(ba))),78,78,3,False
(a|(b(bb))),55,55,2,False
(a|((a|(a|a))*)),35,35,1,True
(a|((a|(a|b))*)),33,33,1,True
(a|((a|(b|a))*)),33,33,1,True
(a|((a|(b|b))*)),33,33,1,True
(a|((b|(a|a))*)),33,33,1,True
(a|((b|(a|b))*)),33,33,1,True
(a|((b|(b|a))*)),33,33,1,True
(a|((b|(b|b))*)),53,53,2,False
(a|(((a*)|(a*))*)),35,35,1,True
(a|(((a*)|(b*))*)),33,33,1,True
(a|(((b*)|(a*))*)),33,33,1,True
(a|(((b*)|(b*))*)),53,53,2,False
(a|(((a|ε)a)*)),35,35,1,True
(a|(((a|ε)b)*)),35,35,1,False
(a|(((b|ε)a)*)),73,73,3,False
(a|(((b|ε)b)*)),75,75,3,False
(a|((a(a|ε))*)),35,35,1,True
(a|((a(b|ε))*)),35,35,1,False
(a|((a(a*))*)),35,35,1,True
(a|((a(b*))*)),53,53,2,True
(a|((b(a|ε))*)),73,73,3,False
(a|((b(b|ε))*)),75,75,3,False
(a|((b(a*))*)),71,71,3,True
(a|((b(b*))*)),53,53,2,False
(a|(((a*)a)*)),35,35,1,True
(a|(((a*)b)*)),54,54,2,True
(a|(((b*)a)*)),35,35,1,True
(a|(((b*)b)*)),53,53,2,False
(b|(a|(a|(a|(a|a))))),55,55,2,True
(b|(a|(a|(a|(a|b))))),55,55,2,True
(b|(a|(a|(a|(b|a))))),55,55,2,True
(b|(a|(a|(a|(b|b))))),55,55,2,True
(b|(a|(a|(b|(a|a))))),55,55,2,True
(b|(a|(a|(b|(a|b))))),55,55,2,True
(b|(a|(a|(b|(b|a))))),55,55,2,True
(b|(a|(a|(b|(b|b))))),55,55,2,True
(b|(a|(b|(a|(a|a))))),55,55,2,True
(b|(a|(b|(a|(a|b))))),55,55,2,True
(b|(a|(b|(a|(b|a))))),55,55,2,True
(b|(a|(b|(a|(b|b))))),55,55,2,True
(b|(a|(b|(b|(a|a))))),55,55,2,True
(b|(a|(b|(b|(a|b))))),55,55,2,True
(b|(a|(b|(b|(b|a))))),55,55,2,True
(b|(a|(b|(b|(b|b))))),55,55,2,True
(b|(a|((a|ε)a))),55,55,2,False
(b|(a|((a|ε)b))),55,55,2,False
(b|(a|((b|ε)a))),53,53,2,False
(b|(a|((b|ε)b))),54,54,2,False
(b|(a|(a(a|ε)))),55,55,2,False
(b|(a|(a(b|ε)))),55,55,2,False
(b|(a|(a(a*)))),55,55,2,False
(b|(a|(a(b*)))),55,55,2,False
(b|(a|(b(a|ε)))),53,53,2,False
(b|(a|(b(b|ε)))),54,54,2,False
(b|(a|(b(a*)))),53,53,2,False
(b|(a|(b(b*)))),54,54,2,False
(b|(a|((a*)a))),55,55,2,False
(b|(a|((a*)b))),55,55,2,False
(b|(a|((b*)a))),72,72,3,False
(b|(a|((b*)b))),54,54,2,False
(b|(a|((a|a)*))),52,52,2,False
(b|(a|((a|b)*))),33,33,1,True
(b|(a|((b|a)*))),33,33,1,True
(b|(a|((b|b)*))),53,53,2,False
(b|(a|(a*)|(a*))),52,52,2,False
(b|(a|(a*)|(b*))),93,93,3,True
(b|(a|(b*)|(a*))),93,93,3,True
