Pattern: a, Equivalent: (True, None)
Pattern: (((a*)((a|a)|ε))*), Equivalent: (True, None)
Pattern: (((a*)((a|b)|ε))*), Equivalent: (True, None)
Pattern: (((a*)((b|a)|ε))*), Equivalent: (True, None)
Pattern: (((a*)((b|b)|ε))*), Equivalent: (True, None)
Pattern: (((a*)((a|a)*))*), Equivalent: (True, None)
Pattern: (((a*)((a|b)*))*), Equivalent: (True, None)
Pattern: (((a*)((b|a)*))*), Equivalent: (True, None)
Pattern: (((a*)((b|b)*))*), Equivalent: (True, None)
Pattern: (((b*)((a|a)|ε))*), Equivalent: (True, None)
Pattern: (((b*)((a|b)|ε))*), Equivalent: (True, None)
Pattern: (((b*)((b|a)|ε))*), Equivalent: (True, None)
Pattern: (((b*)((b|b)|ε))*), Equivalent: (True, None)
Pattern: (((b*)((a|a)*))*), Equivalent: (True, None)
Pattern: (((b*)((a|b)*))*), Equivalent: (True, None)
Pattern: (((b*)((b|a)*))*), Equivalent: (True, None)
Pattern: (((b*)((b|b)*))*), Equivalent: (True, None)
Pattern: ((((aa)*)a)*), Equivalent: (True, None)
Pattern: ((((aa)*)b)*), Equivalent: (True, None)
Pattern: ((((ab)*)a)*), Equivalent: (True, None)
Pattern: ((((ab)*)b)*), Equivalent: (True, None)
Pattern: ((((ba)*)a)*), Equivalent: (True, None)
Pattern: ((((ba)*)b)*), Equivalent: (True, None)
Pattern: ((((bb)*)a)*), Equivalent: (True, None)
Pattern: ((((bb)*)b)*), Equivalent: (True, None)
Pattern: (((a|ε)((a|ε)a))*), Equivalent: (True, None)
Pattern: (((a|ε)((a|ε)b))*), Equivalent: (True, None)
Pattern: (((a|ε)((b|ε)a))*), Equivalent: (True, None)
Pattern: (((a|ε)((b|ε)b))*), Equivalent: (True, None)
Pattern: (((a|ε)(a(a|ε)))*), Equivalent: (True, None)
Pattern: (((a|ε)(a(b|ε)))*), Equivalent: (True, None)
Pattern: (((a|ε)(a(a*)))*), Equivalent: (True, None)
Pattern: (((a|ε)(a(b*)))*), Equivalent: (True, None)
Pattern: (((a|ε)(b(a|ε)))*), Equivalent: (True, None)
Pattern: (((a|ε)(b(b|ε)))*), Equivalent: (True, None)
Pattern: (((a|ε)(b(a*)))*), Equivalent: (True, None)
Pattern: (((a|ε)(b(b*)))*), Equivalent: (True, None)
Pattern: (((a|ε)((a*)a))*), Equivalent: (True, None)
Pattern: (((a|ε)((a*)b))*), Equivalent: (True, None)
Pattern: (((a|ε)((b*)a))*), Equivalent: (True, None)
Pattern: (((a|ε)((b*)b))*), Equivalent: (True, None)
Pattern: (((b|ε)((a|ε)a))*), Equivalent: (True, None)
Pattern: (((b|ε)((a|ε)b))*), Equivalent: (True, None)
Pattern: (((b|ε)((b|ε)a))*), Equivalent: (True, None)
Pattern: (((b|ε)((b|ε)b))*), Equivalent: (True, None)
Pattern: (((b|ε)(a(a|ε)))*), Equivalent: (True, None)
Pattern: (((b|ε)(a(b|ε)))*), Equivalent: (True, None)
Pattern: (((b|ε)(a(a*)))*), Equivalent: (True, None)
Pattern: (((b|ε)(a(b*)))*), Equivalent: (True, None)
Pattern: (((b|ε)(b(a|ε)))*), Equivalent: (True, None)
Pattern: (((b|ε)(b(b|ε)))*), Equivalent: (True, None)
Pattern: (((b|ε)(b(a*)))*), Equivalent: (True, None)
Pattern: (((b|ε)(b(b*)))*), Equivalent: (True, None)
Pattern: (((b|ε)((a*)a))*), Equivalent: (True, None)
Pattern: (((b|ε)((a*)b))*), Equivalent: (True, None)
Pattern: (((b|ε)((b*)a))*), Equivalent: (True, None)
Pattern: (((b|ε)((b*)b))*), Equivalent: (True, None)
Pattern: ((a((a|ε)(a|ε)))*), Equivalent: (True, None)
Pattern: ((a((a|ε)(b|ε)))*), Equivalent: (True, None)
Pattern: ((a((a|ε)(a*)))*), Equivalent: (True, None)
Pattern: ((a((a|ε)(b*)))*), Equivalent: (True, None)
Pattern: ((a((b|ε)(a|ε)))*), Equivalent: (True, None)
Pattern: ((a((b|ε)(b|ε)))*), Equivalent: (True, None)
Pattern: ((a((b|ε)(a*)))*), Equivalent: (True, None)
Pattern: ((a((b|ε)(b*)))*), Equivalent: (True, None)
Pattern: ((a((a*)(a|ε)))*), Equivalent: (True, None)
Pattern: ((a((a*)(b|ε)))*), Equivalent: (True, None)
Pattern: ((a((a*)(a*)))*), Equivalent: (True, None)
Pattern: ((a((a*)(b*)))*), Equivalent: (True, None)
Pattern: ((a((b*)(a|ε)))*), Equivalent: (True, None)
Pattern: ((a((b*)(b|ε)))*), Equivalent: (True, None)
Pattern: ((a((b*)(a*)))*), Equivalent: (True, None)
Pattern: ((a((b*)(b*)))*), Equivalent: (True, None)
Pattern: ((b((a|ε)(a|ε)))*), Equivalent: (True, None)
Pattern: ((b((a|ε)(b|ε)))*), Equivalent: (True, None)
Pattern: ((b((a|ε)(a*)))*), Equivalent: (True, None)
Pattern: ((b((a|ε)(b*)))*), Equivalent: (True, None)
Pattern: ((b((b|ε)(a|ε)))*), Equivalent: (True, None)
Pattern: ((b((b|ε)(b|ε)))*), Equivalent: (True, None)
Pattern: ((b((b|ε)(a*)))*), Equivalent: (True, None)
Pattern: ((b((b|ε)(b*)))*), Equivalent: (True, None)
Pattern: ((b((a*)(a|ε)))*), Equivalent: (True, None)
Pattern: ((b((a*)(b|ε)))*), Equivalent: (True, None)
Pattern: ((b((a*)(a*)))*), Equivalent: (True, None)
Pattern: ((b((a*)(b*)))*), Equivalent: (True, None)
Pattern: ((b((b*)(a|ε)))*), Equivalent: (True, None)
Pattern: ((b((b*)(b|ε)))*), Equivalent: (True, None)
Pattern: ((b((b*)(a*)))*), Equivalent: (True, None)
Pattern: ((b((b*)(b*)))*), Equivalent: (True, None)
Pattern: (((a*)((a|ε)a))*), Equivalent: (True, None)
Pattern: (((a*)((a|ε)b))*), Equivalent: (True, None)
Pattern: (((a*)((b|ε)a))*), Equivalent: (True, None)
Pattern: (((a*)((b|ε)b))*), Equivalent: (True, None)
Pattern: (((a*)(a(a|ε)))*), Equivalent: (True, None)
Pattern: (((a*)(a(b|ε)))*), Equivalent: (True, None)
Pattern: (((a*)(a(a*)))*), Equivalent: (True, None)
Pattern: (((a*)(a(b*)))*), Equivalent: (True, None)
Pattern: (((a*)(b(a|ε)))*), Equivalent: (True, None)
Pattern: (((a*)(b(b|ε)))*), Equivalent: (True, None)
Pattern: (((a*)(b(a*)))*), Equivalent: (True, None)
Pattern: (((a*)(b(b*)))*), Equivalent: (True, None)
Pattern: (((a*)((a*)a))*), Equivalent: (True, None)
Pattern: (((a*)((a*)b))*), Equivalent: (True, None)
Pattern: (((a*)((b*)a))*), Equivalent: (True, None)
Pattern: (((a*)((b*)b))*), Equivalent: (True, None)
Pattern: (((b*)((a|ε)a))*), Equivalent: (True, None)
Pattern: (((b*)((a|ε)b))*), Equivalent: (True, None)
Pattern: (((b*)((b|ε)a))*), Equivalent: (True, None)
Pattern: (((b*)((b|ε)b))*), Equivalent: (True, None)
Pattern: (((b*)(a(a|ε)))*), Equivalent: (True, None)
Pattern: (((b*)(a(b|ε)))*), Equivalent: (True, None)
Pattern: (((b*)(a(a*)))*), Equivalent: (True, None)
Pattern: (((b*)(a(b*)))*), Equivalent: (True, None)
Pattern: (((b*)(b(a|ε)))*), Equivalent: (True, None)
Pattern: (((b*)(b(b|ε)))*), Equivalent: (True, None)
Pattern: (((b*)(b(a*)))*), Equivalent: (True, None)
Pattern: (((b*)(b(b*)))*), Equivalent: (True, None)
Pattern: (((b*)((a*)a))*), Equivalent: (True, None)
Pattern: (((b*)((a*)b))*), Equivalent: (True, None)
Pattern: (((b*)((b*)a))*), Equivalent: (True, None)
Pattern: (((b*)((b*)b))*), Equivalent: (True, None)
Pattern: ((a|(a|(a|(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(a|(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(b|(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(b|(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(aa)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(ab)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(ba)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(bb)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a|(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a|(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(aa)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(ab)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(ba)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(bb)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|((b|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((b|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((b|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|((b|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|((a*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((a*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((a*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|((a*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|((b*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((b*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a|((b*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|((b*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|((aa)*))|ε), Equivalent: (True, None)
Pattern: ((a|((ab)*))|ε), Equivalent: (True, None)
Pattern: ((a|((ba)*))|ε), Equivalent: (True, None)
Pattern: ((a|((bb)*))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(aa)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(ab)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(ba)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(bb)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(aa)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(ab)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(ba)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(bb)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|((b|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((b|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((b|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|((b|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|((a*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((a*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((a*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|((a*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|((b*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((b*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b|((b*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|((b*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|((aa)*))|ε), Equivalent: (True, None)
Pattern: ((b|((ab)*))|ε), Equivalent: (True, None)
Pattern: ((b|((ba)*))|ε), Equivalent: (True, None)
Pattern: ((b|((bb)*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)a)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)a)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)b)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)b)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)a)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)a)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)b)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)b)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: (((a(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: (((a(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: (((a(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: (((a(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: (((a(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: (((a(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: (((a(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: (((b(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: (((b(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: (((b(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: (((b(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: (((b(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: (((b(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: (((b(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: (((b(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a*)a)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)a)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a*)b)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)b)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)a)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)a)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)b)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)b)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((a|ε)((aa)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((ab)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((ba)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((bb)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(a|a)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(a|b)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(b|a)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(b|b)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(a|a)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(a|b)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(b|a)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(b|b)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a*)|(a*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a*)|(b*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b*)|(a*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b*)|(b*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((aa)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((ab)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((ba)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((bb)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((aa)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((ab)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((ba)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((bb)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a|(a|a)))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a|(a|b)))|ε), Equivalent: (True, None)
