pattern,unique_membership_queries,membership_queries,equivalence_queries
(((((a|b)|ε)(b*))|(b*))*),33,33,1
((((b|ε)b)*)b),87,87,2
(((a|ε)((b*)(a((b|b)|ε))))*),169,169,3
(((a(b|ε))|((ab)*))|ε),83,83,2
((((a|(b|(b|b)))a)|(a*))*),80,80,2
((((a|(a|b))(aa))|(a*))|ε),35,35,1
((b|((ab)|(b(a*))))*),153,153,3
(b(a(b|(b|((b(b*))*))))),33,33,1
((a|ε)(b((a|b)(b|(b|a))))),33,33,1
(b(a((b*)|(a*)))),33,33,1
((((((b|ε)(b|ε))*)|(a*))|ε)(b*)),76,76,2
(b((b*)(a(bb)))),33,33,1
(((((a*)b)|(a*))(((b*)a)*))|ε),73,73,2
((a|ε)((((b|(b|a))*)|(b*))(ab))),209,209,3
(((b(a*))*)a),161,161,3
(((((a*)a)|(b((a|ε)a)))a)|ε),33,33,1
(b(((b|(b(a|ε)))|ε)a)),33,33,1
((((((b|ε)a)*)|(a*))|ε)(b|ε)),141,141,2
(((b*)|((a|(b((a|a)a)))*))|ε),130,130,2
(b(a((b|(b|(b|a)))|ε))),33,33,1
(((b*)(b(((b|b)|ε)b)))*),35,35,1
((((a|a)b)|(ab))*),83,83,2
(((a|ε)((a|a)(a*)))*),80,80,2
((b|ε)(((b(((a|ε)a)|ε))|ε)a)),33,33,1
(((b*)((b|ε)(a|b)))*),77,77,2
(a(a(b((a|ε)(b|ε))))),33,33,1
(((((a|b)b)|ε)(b(bb)))*),35,35,1
(((b*)|(b*)|(((b|ε)((b|(a|a))*))*))|ε),77,77,2
(b((b|(b|b))(((b|ε)a)|ε))),33,33,1
(((((b|a)(b|b))*)(a|ε))|ε),95,95,2
(((b*)|(((a(a*))|((a|ε)a))*))|ε),163,163,3
(b((a|ε)(bb))),33,33,1
(b((a|(a|a))(b((b|ε)(a|ε))))),33,33,1
((((b*)|(a*))((((b(a|ε))*)b)*))|ε),153,153,3
(((a*)|(((b*)(((a|ε)(b|ε))|ε))*))((b*)b)),285,285,3
((((a|(b|b))(a|ε))*)a),141,141,3
(((a(b|ε))|(b(bb)))|ε),33,33,1
((((a|(b|((b*)a)))*)b)|ε),35,35,1
((b|ε)(b((aa)*))),33,33,1
(((b|a)((((ab)*)b)*))|ε),125,125,2
((a*)((ab)*)),118,118,2
((a*)((a*)(ab))),33,33,1
((((a|ε)(b(b|ε)))*)a),95,95,2
(((((b*)a)|((a|(a|b))*))(b|ε))|ε),35,35,1
((((b*)|(((a|ε)(b|ε))*))|ε)(a|ε)),95,95,2
((a((b|b)b))*),35,35,1
(b(((a|a)|ε)((a|b)(a*)))),33,33,1
((b|ε)((a*)(a*))),80,80,2
(b(((b(a|ε))|ε)b)),33,33,1
(((b*)(a((b|a)a)))*),35,35,1
(b((b*)((b*)(((a|b)*)(b|ε))))),153,153,3
(b|(((a|ε)(a((b|(a|a))*)))*)),102,102,2
((a|ε)(((a|b)|ε)((b*)(b|ε)))),33,33,1
(((a|(b*))|ε)a),169,169,3
((b|(b|(b|(b|b))))*),35,35,1
(((a|(b|(b|b)))*)a),35,35,1
(((b*)|(b*)|(((b|ε)(a|a))*))|ε),35,35,1
((((b*)(((a|b)|ε)(b*)))|(a*))|ε),320,320,4
((((b|(a|b))|ε)(((a*)a)*))|ε),76,76,2
(((b*)((b|a)a))*),161,161,3
((a|ε)(((b(a*))|ε)(a(b*)))),33,33,1
((a|ε)((a|ε)(a(a|b)))),33,33,1
((a|((a|a)a))|ε),80,80,2
(((ba)|((a|(b|(a|(a|(a|b)))))*))|ε),33,33,1
(((a|ε)(((a*)|(a*))|ε))|ε),76,76,2
((b|ε)((b|((b*)(b*)))*)),73,73,2
(((a|ε)((a*)((b|ε)b)))*),35,35,1
(b((a|(a|(a|a)))(((a|a)|ε)a))),33,33,1
(((a|ε)(((b|a)*)b))*),96,96,2
(((bb)|(((b*)((a*)(a|ε)))|((b*)b)))|ε),163,163,3
(((b|(a|((b|ε)(a|ε))))(b|ε))|ε),33,33,1
(((b|ε)(b|(a|(a*))))|ε),84,84,2
((((a|(a*))|ε)((a*)|(a*)))|ε),35,35,1
((((b(aa))*)(b*))|ε),35,35,1
(b(((b|ε)((b(ab))|ε))*)),87,87,2
(((b|a)((b|(b|b))|ε))|ε),33,33,1
(((b*)|(((a*)(a*))*)|(b*)|(a*))|ε),163,163,3
((b|(((b*)|(((b*)|(b*))*))*))|ε),35,35,1
((b((((((b|b)*)b)*)|(a*))*))|ε),80,80,2
(((b|(b|(a|(a|a))))b)|ε),33,33,1
((b|ε)(b(((a|ε)((a|ε)(a*)))*))),33,33,1
(b(b((b*)|(a*)))),33,33,1
(b((a|(b|(b|(a|b))))|ε)),33,33,1
(b((a|(a|(b|(b|b))))(b(bb)))),33,33,1
(((a|ε)(a|(b|b)))|ε),33,33,1
(a|(a|(b|(a|(b|a))))),77,77,2
(((((b|(a|(a*)))a)*)|(b*))|ε),198,198,3
(((a|(b*))|ε)(a|ε)),169,169,3
((((b*)|(a*))(((a*)((a|a)*))|ε))|ε),76,76,2
(((a|(b*))|ε)((aa)|ε)),176,176,3
(b(a(a|(b|(a|b))))),33,33,1
((((a|b)*)(((a*)(b*))|ε))|ε),33,33,1
(b((a|ε)((b|ε)(ab)))),33,33,1
(((b*)|((a|(b(b((b|b)*))))*))|ε),254,254,4
(((a*)(b(bb)))*),35,35,1
((a|ε)(b((a|(b|b))(a*)))),211,211,3
(((b|a)((a(b|a))*))|ε),77,77,2
((a|ε)(((a(a|ε))|ε)(b((b|a)*)))),237,237,3
(((b*)(b((((b|ε)a)|ε)(b|ε))))*),35,35,1
(((ba)|((a|(((b*)|(a*))*))*))|ε),33,33,1
((a|ε)((a|a)((b|b)*))),33,33,1
(((a*)|(a*)|(b*))(b|ε)),167,167,3
(((b|a)((b|((a*)a))|ε))|ε),33,33,1
(((b|(a|(a(a*))))b)|ε),33,33,1
((a|(b((b|b)a)))|ε),76,76,2
(((b|(a|((b*)b)))a)|ε),33,33,1
((((b*)|(b*))|ε)(a|ε)),76,76,2
((((((a*)a)*)|(a*))a)|ε),76,76,2
((((a|a)b)|((a*)b))*),35,35,1
(((a((a|(a|b))*))|(a*))|ε),80,80,2
((b|ε)(a|(a|b))),33,33,1
(b(a|((a|a)*))),80,80,2
(((b*)(b(((a|a)|ε)((a*)|(a*)))))*),89,89,2
(((b*)|(b*)|(((b*)(b|ε))*))|ε),35,35,1
(((((a|a)|ε)a)*)b),110,110,2
(((b|(b|(b|(a|(b|a)))))(a|ε))|ε),33,33,1
(b((b|(b|b))((b(a|a))|ε))),33,33,1
(((((b*)a)|(b*)|((a|a)*))a)|ε),199,199,3
((((b*)|(b*))((b(a*))|ε))|ε),84,84,2
((b|((a|(a*))*))|ε),76,76,2
(b((a|a)(b((a|ε)b)))),33,33,1
((a|ε)((b|ε)((a|ε)((b*)b)))),33,33,1
((a|ε)(((((b|a)*)|(b*))|ε)b)),170,170,3
((((((b|ε)(b|ε))*)|(a*))|ε)(a*)),103,103,2
(b(((a|a)|ε)((a|b)(a|ε)))),33,33,1
(b((b*)((b*)(b(a*))))),154,154,3
(((a|ε)((b*)(a(bb))))*),35,35,1
((((a|(a*))|ε)(((b|ε)(b|ε))|ε))|ε),33,33,1
((((a|(b(a|ε)))*)a)|ε),95,95,2
(b((a|a)(b|ε))),33,33,1
((a|ε)((((a*)|(a*))|ε)(a(a|a)))),33,33,1
(((((b|a)(a|a))*)(b*))|ε),96,96,2
(b(((a*)(((b*)|((a|a)*))(b*)))*)),80,80,2
(((((b|ε)(b*))*)(b|ε))|ε),73,73,2
(((a|ε)((b*)(a(a|a))))*),35,35,1
((((a|(a*)|(b*))|ε)a)|ε),163,163,3
((a|ε)(((b*)|(((a|ε)(a*))*))(((a|a)*)b))),186,186,3
((b|ε)((b|((a*)(a*)))*)),80,80,2
((a|ε)(b((a|b)((((a|a)*)b)|ε)))),209,209,3
((((b|ε)(b*))|ε)(ab)),33,33,1
(b((b|(b|a))*)),80,80,2
(((b*)(b((((b|ε)(b|b))|ε)(a|ε))))*),35,35,1
((a|((ab)*))|ε),35,35,1
(((((b*)|(((b*)|(a*))*))|ε)a)|ε),35,35,1
(((b|ε)(b|(a*)))|ε),84,84,2
(((b*)((b|a)((b|b)a)))*),122,122,2
(((b*)(b(((a|a)|ε)b)))*),35,35,1
((((a|(b|(a|(b(b|a)))))*)a)|ε),35,35,1
((((a|(b*))|ε)((a|a)*))|ε),76,76,2
((((a|a)b)|((a*)(a*)))*),82,82,2
((((a|(((b(a|ε))*)(a|ε)))*)(b|ε))|ε),267,267,4
(b((b*)((b*)(((a|b)*)(a|ε))))),169,169,3
(((b|(b|(b|(a|(a|(b|(a|a)))))))(b*))|ε),77,77,2
(((a|(a*)|(a*)|(b*))|ε)(b|ε)),167,167,3
(((b*)(b((((a|a)(a*))|ε)b)))*),35,35,1
((((b|(a|a))((b|ε)(b|ε)))*)b),87,87,2
((a|ε)(b(((a|ε)(a(b|ε)))*))),33,33,1
(((b*)|(((ab)|((b|ε)(b(b(b*)))))*))|ε),207,207,3
((b|(a|(((a|ε)(ba))|(a*))))|ε),95,95,2
(b(a(b|(b|(b|(a|b)))))),33,33,1
((b|(b|a))((b*)(a((b|ε)(b|ε))))),33,33,1
(((b*)|((a|(b((a|ε)(b*))))*))|ε),392,392,4
(((((b|(a|(a*)))(a|ε))*)|(a*))|ε),80,80,2
(((((a*)b)|(a*))(((a*)((a|ε)a))*))|ε),155,155,3
(((((a*)a)|((b|b)*))(a|ε))|ε),163,163,3
((((a|(a*)|(((a*)(b*))*))|ε)b)|ε),35,35,1
(((((a*)a)|(a*))a)|ε),76,76,2
(((b*)|(b*)|(((b*)(a|ε))*))|ε),73,73,2
(b(((a*)(((b*)|((b|b)*))a))*)),161,161,3
((b|ε)(b|(a*)|((b|a)*))),80,80,2
((a|ε)((b*)((b|a)*))),77,77,2
((((a|(((a*)|(a*))b))|ε)b)|ε),33,33,1
((((a|(((a*)|(a*))b))|ε)(a|ε))|ε),33,33,1
(b((b(b|(a|(a|a))))*)),87,87,2
(b((b*)(b((b|b)((b|ε)b))))),33,33,1
((a|ε)(((b*)|(((b|ε)(a|b))*))(a(a|b)))),33,33,1
((b|(b|a))((a*)(((a*)|(b*))*))),35,35,1
(b((b|ε)((b|(a|(b*)))*))),162,162,3
(((b|ε)((ba)|ε))|ε),33,33,1
((b|ε)((((b|ε)a)|ε)(a|ε))),33,33,1
((a|ε)((b|ε)((b|ε)((a|ε)b)))),33,33,1
((((aa)*)(a*))|ε),35,35,1
(b((b*)((b*)((a*)a)))),147,147,3
(((bb)*)(b|ε)),87,87,2
(b((a|(a|(a|a)))(((a|b)|ε)b))),33,33,1
(((((b*)|(b*))|ε)((a|(a|a))|ε))|ε),76,76,2
(((b|ε)((a*)(a((a|ε)(a*)))))*),35,35,1
(b((a((a|ε)((a(a|ε))*)))*)),87,87,2
(((((b*)|((ba)*))|ε)(((b|b)|ε)(b*)))*),96,96,2
((a|ε)(b(a|b))),33,33,1
(((b*)|(b*)|((a|a)*))*),33,33,1
((((b|(b|(a|(a|b))))((a*)b))*)(b*)),35,35,1
(((b*)(b(b((b|b)a))))*),35,35,1
((a|(b((b|a)(a*))))|ε),76,76,2
(b(b((((b|ε)(b|ε))|((a|a)*))*))),154,154,3
((a|ε)((b|ε)((a|ε)(a((b|ε)a))))),33,33,1
(((a|ε)((a*)(a|b)))*),80,80,2
(((b|(b|(b|b)))(((ab)*)|(b*)))|ε),191,191,3
((a|ε)((a|ε)(b(a|ε)))),33,33,1
(b(((a*)((a*)(((((a|ε)(b|ε))|ε)(b*))*)))*)),84,84,2
((((a|(a(a|a)))*)(b|ε))|ε),87,87,2
(((b|(b|(a|(a|b))))(a|ε))|ε),33,33,1
((a|ε)((a|ε)((b|ε)(ab)))),33,33,1
((((b(a|ε))|ε)(ab))*),35,35,1
((((b*)|(b*))((b|(b|(a*)))|ε))|ε),76,76,2
((b|ε)(((a*)((aa)*))*)),80,80,2
(((((b|ε)b)*)|(a*))|ε),198,198,3
((a|ε)((b|ε)((b|ε)(b(ab))))),33,33,1
(b(((a|b)|ε)(a*))),33,33,1
((((((b|ε)a)*)|(b*))|ε)a),76,76,2
(((b*)(b((b*)|(a*))))*),77,77,2
((b|(a|(((a|ε)(ab))|(a(b|ε)))))|ε),102,102,2
((a|ε)(b(((b*)(ab))|ε))),33,33,1
((((b*)|(b*))((a|b)|ε))|ε),77,77,2
(((b*)((b|b)(b(b*))))*),35,35,1
(((((b*)|((ba)*))|ε)((a|ε)((a*)|(a*))))*),35,35,1
((b(((b|a)(b|ε))|ε))|ε),33,33,1
(((b|ε)((a*)((a*)(a|ε))))*),101,101,2
(((a*)|(a*))(a(b*))),76,76,2
(((b(bb))|(b(b(a|ε))))|ε),33,33,1
(((a*)|(a*)|(b*))a),163,163,3
((a|ε)(((b*)|(a*))(a((a|(a|b))|ε)))),33,33,1
(((b*)|((a|(((a|a)|ε)(a|a)))*)|(b*))|ε),163,163,3
(((b|(b|(b|b)))(b|(b|b)))|ε),33,33,1
(((((a*)b)|((a|ε)(a*)))(a|ε))|ε),33,33,1
(((b|b)b)|ε),33,33,1
(((((b|b)(a|a))*)(b|a))|ε),96,96,2
((((b|ε)(bb))*)(a*)),185,185,3
((((a|ε)((a|ε)(a*)))*)a),76,76,2
(((b*)|((a|(b*)|(b*))*))|ε),33,33,1
((((b*)|((b|(b|(b|b)))*))(a*))|ε),76,76,2
((a|ε)((b|(b|b))((b|a)|ε))),33,33,1
(b(a(((a|ε)a)|ε))),33,33,1
(((((a*)|(b*))|ε)((b*)(a|ε)))*),35,35,1
((((a|ε)(b(a|ε)))*)a),95,95,2
(((ba)|((a|b)*)|(a*))|ε),33,33,1
(b((b|(a|a))*)),80,80,2
(((((b|b)a)*)(b|a))|ε),96,96,2
(((((b|b)a)*)(b|b))|ε),87,87,2
(b(a|(b|(b|a)))),33,33,1
((a|ε)(a(bb))),33,33,1
(((((b|ε)(b|b))|ε)((a|ε)b))*),35,35,1
(((((a*)((aa)*))|(b*))b)|ε),167,167,3
(((((a*)|((((b|a)|ε)(a*))*))|ε)((b*)(b(b*))))*),35,35,1
(b((((b*)a)*)b)),212,212,3
(((a|a)*)((b|a)*)),33,33,1
(b((a|(a|b))(a(ab)))),33,33,1
(((b*)|(b*)|(((b|a)(a|ε))*))|ε),190,190,3
((a|ε)(((b*)|(a*))(a((a|(a|b))*)))),145,145,3
(((b*)|((a|(b(a(b|ε))))*))|ε),198,198,3
(b(((((b|b)|ε)b)*)b)),33,33,1
((((b*)|(a*))|ε)a),163,163,3
((((a|(b|(b|(a*))))*)(b|ε))|ε),35,35,1
(((a*)(b((b|ε)((a*)(b|a)))))*),227,227,3
(b(((b|(a|(b|b)))|ε)(a*))),33,33,1
(((((a*)|(b*))|ε)(b((b*)b)))*),136,136,3
((b|ε)(a|(a|(a|(b|b))))),33,33,1
(b(b((b|(a|(b|a)))*))),162,162,3
(((b*)|((((a|ε)(b|ε))|((a|ε)(b*)))*))|ε),146,146,3
(((((a|b)b)|ε)((b|ε)(a*)))*),153,153,2
((b|ε)(b(((a|a)(a*))|ε))),33,33,1
((a|ε)(((a|b)|ε)((b*)(((b|ε)b)|ε)))),33,33,1
((((b*)|((b|(b|a))*))a)|ε),35,35,1
((((a|(a|a))*)(a*))|ε),35,35,1
(((b*)((b|a)((a*)(b|b))))*),35,35,1
((a|ε)((a|a)(b*))),33,33,1
((((a|(b|(b|(b*))))*)(a*))|ε),33,33,1
(((((b|(a|a))b)*)(a|b))|ε),77,77,2
(((ba)|((a|(((a*)(b|b))*))*))|ε),33,33,1
(b((((b|ε)(b*))*)(b|a))),33,33,1
(((b*)((b|a)((b|ε)(b(a*)))))*),144,144,2
((b*)((b*)(a*))),76,76,2
((((b|a)|ε)((b(b|ε))*))|ε),77,77,2
((b|ε)((((a|ε)b)|ε)(b*))),33,33,1
((b|ε)(((a(a*))*)b)),33,33,1
((((ba)|ε)a)|ε),33,33,1
((b|(((a*)(a|ε))*))|ε),76,76,2
((a|ε)(((a((b|ε)(b*)))*)a)),33,33,1
(((b*)((b|a)((a|ε)((b|a)|ε))))*),149,149,2
(((((b*)|((b(a|ε))*))|ε)((b*)(a*)))*),33,33,1
(b((b|ε)(a(aa)))),33,33,1
(((a|ε)((a|(a*))*))|ε),76,76,2
(((b|(a|(b|a)))((b(a*))*))|ε),80,80,2
(b((b|(a|((b|ε)(b|ε))))a)),33,33,1
((((a|ε)(b(a|ε)))*)b),87,87,2
(((((b*)|((bb)*))|ε)((b*)(a|ε)))*),35,35,1
(((((a|a)*)a)|((a|ε)(a*)))|ε),76,76,2
(b((a((a|ε)((a|b)|ε)))*)),222,222,3
(((((b|ε)a)*)((a(b|ε))|ε))|ε),181,181,3
(b(b(((((a*)a)*)|(b*))*))),162,162,3
(b(a((a*)((a*)(a*))))),33,33,1
((((b|a)|ε)((b|ε)(aa)))*),35,35,1
(((((a*)((b|b)*))|((a|(b|a))*))b)|ε),35,35,1
((a|ε)((((b|ε)(a|ε))|ε)(b(a|ε)))),33,33,1
((((a|ε)((a*)|(a*)))*)(a|ε)),76,76,2
(((b*)|(((ab)|(b(b*)))*))|ε),83,83,2
((b|(((b*)|(((a*)|(a*))*))*))|ε),33,33,1
(b(((a(b*))|ε)a)),33,33,1
((((b*)|(b*))((a|(a|b))|ε))|ε),77,77,2
((a|ε)((a|(b|b))(a*))),33,33,1
(b((a|(a|(a|a)))(((a|a)|ε)(a|ε)))),33,33,1
((b|(b|(b|(b|a))))*),33,33,1
((a|((a|a)b))|ε),95,95,2
(b((a|ε)((b|ε)(b(a(a|ε)))))),33,33,1
((a|ε)(((bb)|ε)(((a*)|(a*))b))),240,240,3
((b|ε)(a(a|(b*)))),33,33,1
(((b(b|ε))*)((aa)|ε)),231,231,3
(((b|(b|(b|(a|(a|(b|b))))))(a|b))|ε),33,33,1
(((a|ε)(b(a|a)))*),35,35,1
((((b|a)|ε)(((b|ε)(b|ε))*))|ε),77,77,2
(((b(a|(b|b)))*)b),87,87,2
((a|ε)((a|ε)(b(a*)))),178,178,3
(b((b|ε)(ab))),33,33,1
(b((((a*)|(a*))a)*)),80,80,2
(((b*)|((((b|ε)b)|(a(a|ε)))*))|ε),96,96,2
(b(a((a|a)a))),33,33,1
(b(b(a|(a|a)))),33,33,1
((b|ε)((b(a(a|ε)))*)),87,87,2
((a|ε)(((((a|ε)a)*)|(b*))(b|ε))),33,33,1
(((((b*)a)|(aa))a)|ε),176,176,3
(((b*)((b|a)((b|ε)((bb)|ε))))*),162,162,2
(b(((a*)((a*)(((b*)(b|ε))*)))*)),80,80,2
((b|ε)(((b|b)*)(a|ε))),33,33,1
((((b|ε)(aa))*)(b|ε)),87,87,2
((((b|ε)(b*))*)(((a*)(b|ε))|ε)),90,90,2
(((((a*)|(b*))|ε)((((b|ε)b)|ε)(b|ε)))*),35,35,1
(((b(b|ε))*)(b*)),35,35,1
((b|(b|a))((a*)(((a*)|(a*))*))),76,76,2
((a|ε)((b|(a|a))((b|b)|ε))),33,33,1
(((((a*)b)|(b*))(a*))|ε),196,196,3
((a|ε)(a(b|(a|(a*))))),33,33,1
(((((a|b)b)|ε)(b((b|b)*)))*),35,35,1
((b|ε)(((((b|(a|b))*)b)|ε)b)),200,200,3
(b((a|(a|(a|a)))(((b|a)*)b))),188,188,3
((a|a)(((bb)|ε)((b|ε)a))),33,33,1
(b(a(b|(b|(b|(a|a)))))),33,33,1
((b|(b|a))((a*)(b|ε))),33,33,1
(((a*)|(a*))((b|a)(a|ε))),33,33,1
(((b*)(b(((a|a)|ε)(b|(b|a)))))*),114,114,2
(((b*)((b|a)(a(b*))))*),145,145,3
(((a|(a*)|(a*)|(a*))|ε)b),87,87,2
(b((a|(a|(b|(a|b))))(a(ab)))),33,33,1
(b(((a(bb))|ε)b)),33,33,1
((((b(a(b|ε)))*)a)*),35,35,1
(b(a(((b|ε)(b*))|ε))),33,33,1
(((b*)((b|a)((b*)(a|a))))*),114,114,2
(((b*)|((a|(a|(ba)))*))|ε),198,198,3
(((a|ε)(b((((a|b)*)a)*)))*),101,101,2
(((a|ε)(b(((a|(b|b))(b*))*)))*),145,145,3
(((b|(b|(a|(a|a))))(b*))|ε),77,77,2
(((a|(b|a))((b*)|(a*)))|ε),167,167,3
((((a|(a*)|(b*))|ε)(a|a))|ε),163,163,3
((b|ε)(a|(b|(a|(a|(a|a)))))),33,33,1
((a|ε)(((b*)|(((b|ε)(a|b))*))(a(a|ε)))),33,33,1
(b((b|(b|b))((b|a)|ε))),33,33,1
(((b*)|((((b|ε)a)|(((ba)|ε)b))*))|ε),35,35,1
(((a|ε)(((a|(a|b))|ε)a))*),35,35,1
(((a*)|((b|a)*)|((ab)*)|(b*))|ε),33,33,1
(((b|ε)((a*)(a((a|a)b))))*),35,35,1
((b|ε)(((((bb)|ε)(b*))|ε)(a|ε))),33,33,1
(((bb)|(((b|ε)b)*))|ε),35,35,1
(((((((a|b)*)b)*)a)|((a|b)*))|ε),33,33,1
(((((b*)|((ab)*))|ε)((b|ε)(b|ε)))*),192,192,3
(((ba)|((a|((b(b*))*))*))|ε),33,33,1
(((b*)(b((b|ε)(b*))))*),35,35,1
(((b*)|(((ab)|(b*)|(b*))*))|ε),83,83,2
((((a|(b*))|ε)(a|ε))|ε),169,169,3
((((b|ε)(aa))*)a),76,76,2
((a|ε)((b|a)(a*))),33,33,1
(((b*)((b|b)(b(((b*)(a|ε))|ε))))*),35,35,1
((((b((b|a)*))|ε)a)|ε),169,169,3
(((((b*)a)|((a|(a|a))*))(b|ε))|ε),149,149,2
((b|ε)(((b*)(b*))*)),73,73,2
((b(b|(a|(b|(b|a)))))|ε),33,33,1
(b((a|a)((a|ε)(((bb)*)(b|ε))))),33,33,1
(((b|(a|a))(b((b(a|b))|ε)))|ε),33,33,1
(b(b(a|ε))),33,33,1
((b|ε)((((b|a)*)((b*)a))*)),161,161,3
(((b*)((b|a)((b|ε)(((b|ε)b)|ε))))*),162,162,2
(b(b|b)),33,33,1
(b(((a|(b|a))*)b)),153,153,3
(((a|ε)(((b*)|(((b|ε)a)*))*))|ε),87,87,2
(((a*)(b((b|ε)((a|b)a))))*),35,35,1
(b(a((a|ε)(b|ε)))),33,33,1
(b((b|(a*)|(b*))*)),80,80,2
((((a*)(bb))|(a*))|ε),157,157,3
((b|((ab)|(ab)))*),83,83,2
((b|(b|(b|(b|((b(b*))|((b*)a))))))|ε),77,77,2
((a*)(b((b|a)a))),179,179,3
(((a*)((a*)((a*)(b*))))*),33,33,1
(((a|ε)((b*)(((b|ε)a)*)))*),80,80,2
(b(a|((b|b)*))),84,84,2
(((b|ε)((a*)((a|ε)(a*))))*),101,101,2
(((b|ε)(b|(a|b)))|ε),33,33,1
(((a((a|(a|b))*))|(b*))|ε),146,146,3
(((a|((b|ε)b))b)|ε),33,33,1
((a((((a*)(a(a*)))|ε)b))*),171,171,3
(((b|(a|a))(b((b(a*))|ε)))|ε),186,186,3
(((b*)|(((a*)a)*)|(a*))|ε),163,163,3
(((b*)|((a|(b(b(a|a))))*))|ε),310,310,4
((a|((b*)(bb)))|ε),76,76,2
((((a|b)((a|b)b))*)(a|a)),205,205,3
((a|ε)((a|ε)((a|ε)(a((b|a)*))))),248,248,3
((((b|ε)a)|(b*))(ab)),33,33,1
(((b*)|(((a*)(a*))*)|(a*))|ε),163,163,3
(((a|ε)((((a*)|(b*))*)(b|ε)))*),96,96,2
((((aa)*)(a|ε))|ε),76,76,2
((((b*)|(b*))|ε)((b|ε)(a*))),84,84,2
(((b*)((b|a)(b((bb)*))))*),176,176,3
(b(b((a(b|ε))|ε))),33,33,1
(((a*)|(((b*)b)*))((b|a)(a|b))),114,114,2
(((b*)|(((ab)|((b|ε)(b((a|ε)a))))*))|ε),102,102,2
(((a(b|ε))|(b(a(a*))))|ε),33,33,1
((b|(((b|b)(ab))*))|ε),35,35,1
(((a|ε)((b*)(b(bb))))*),35,35,1
((b|ε)((b*)(a(b*)))),146,146,3
(b|(((a|ε)(a((b|(a|b))*)))*)),102,102,2
((a|ε)((a|ε)((a|ε)(a((a|b)*))))),248,248,3
(b((a|(a|(a|a)))(((b|a)|ε)b))),33,33,1
((b|(a|(((a|ε)(aa))|(a(a|ε)))))|ε),80,80,2
((a|ε)(((((a|ε)a)*)|(b*))(a|ε))),33,33,1
(((((a*)a)|(b(a(b*))))a)|ε),33,33,1
((b|(b|(a|a)))(aa)),33,33,1
((((b*)|(b*))((a|(b|(b|b)))|ε))|ε),77,77,2
(b((b(b|(a|(a|b))))*)),87,87,2
(((a|ε)(b|b))|ε),33,33,1
((b|ε)((((a*)a)|(a*))*)),80,80,2
(((a|ε)((((a|(a*))*)|(a*))b))*),83,83,2
((((b*)|(b*))((a|(b|(b|a)))|ε))|ε),77,77,2
(b((a|(a|(a|a)))(a(a*)))),33,33,1
((((b|(b|(a|(a|b))))((a*)(a*)))*)a),35,35,1
((((a|(a((a|ε)(b*))))|ε)b)|ε),33,33,1
((((a(a*))*)b)|ε),87,87,2
((((b*)|((b|(((a|ε)a)*))*))(a|ε))|ε),76,76,2
(((b*)(b((a|ε)(b|ε))))*),35,35,1
(((b|ε)((a*)((a|ε)b)))*),35,35,1
((a|ε)((b|ε)((a|ε)((b*)a)))),235,235,3
((((aa)|ε)((b*)a))*),35,35,1
((a|ε)(((b*)|(a*))(a((a|(b|a))*)))),145,145,3
(((b*)((b|a)(a((b|ε)(a|ε)))))*),35,35,1
((((a|(b|(a|(a(b*)))))*)a)|ε),35,35,1
(((a|(b|(b*)))(b|a))|ε),76,76,2
((b|(b|a))(((a|a)*)a)),33,33,1
((((a|ε)(a|a))*)(a|ε)),76,76,2
(((b*)|((a|(b|((a|a)*)))*))|ε),33,33,1
(b(((b((a|(a|b))|ε))|ε)a)),33,33,1
(((((b*)|((ba)*))|ε)((b*)(a*)))*),33,33,1
((((a*)a)*)b),87,87,2
(((b|b)((b|ε)(b|b)))|ε),33,33,1
(((b*)|((b|((b|ε)(((a*)|((b|a)*))b)))*))|ε),96,96,2
(((b*)|((a|(b((b|ε)b)))*))|ε),219,219,3
(((((a*)((b|b)*))|(a*))((b|b)*))|ε),76,76,2
(((((b*)|((bb)*))|ε)((a*)(a|ε)))*),35,35,1
(((b*)(b(((a(ba))|ε)a)))*),35,35,1
((((a|ε)((b*)(a*)))*)a),169,169,3
((((b|ε)(b*))*)(a*)),76,76,2
(((b|b)(b|(a|((b*)(b|ε)))))|ε),33,33,1
(b((a|(a|(a|a)))(((b|a)|ε)((b|b)*)))),33,33,1
((((a|(b|(b|a)))*)(a|ε))|ε),35,35,1
(((a|(b|a))|ε)(ab)),33,33,1
(b((a|(a|(a|a)))(((b|b)*)(a|ε)))),33,33,1
(((b|(b|a))((b|(b|b))*))|ε),77,77,2
((b|ε)((b*)(b(a*)))),154,154,3
(((b|(a|(ab)))(a*))|ε),95,95,2
(((bb)*)((a*)(b*))),178,178,3
(((b|ε)((a*)(a((a|ε)(b|ε)))))*),35,35,1
(((((b*)|(b*))|ε)((a(a|b))*))|ε),77,77,2
(((((a|a)|ε)b)*)(b*)),96,96,2
((a|(b|((b|ε)(b*))))|ε),96,96,2
((((b*)|((b|((ba)*))*))b)|ε),87,87,2
((a|ε)((b|(a|a))b)),33,33,1
(((b|(b|(a|b)))|ε)((a|a)*)),76,76,2
(((b|(a|(b*)))|ε)(b*)),76,76,2
((b|(b|a))((b*)(a((b|ε)(a|ε))))),33,33,1
(b((a|(b*)|(a*))*)),80,80,2
(((b((b|a)|ε))*)(b*)),98,98,2
((((b((b|a)*))|ε)(a|ε))|ε),169,169,3
((b|(b|a))(((a|b)|ε)a)),33,33,1
